id,relevance
1,2.4465795
4,2.3592677
5,2.7015722
6,2.9341855
7,2.9341855
8,2.8964014
10,2.6259365
11,2.7239387
12,2.80066
13,2.6772382
14,2.4897351
15,2.6022444
19,2.4242454
22,2.6743264
24,2.7563844
25,2.778614
26,2.4364958
28,2.1587884
29,2.559146
30,2.2408624
31,2.7064855
32,2.6331632
33,2.346604
36,2.4494805
39,2.1587884
40,2.4494805
41,2.7563844
42,2.7425337
43,2.7350135
44,2.7264602
45,2.7372887
46,2.6176918
47,2.5173726
49,2.6608326
50,2.5095525
52,2.6488318
53,2.7052925
54,2.2475739
55,2.6076484
56,2.6760826
57,2.627027
58,2.6710615
59,1.6377703
60,1.9144597
61,2.5162432
62,2.6349812
63,2.416188
64,2.674878
66,2.640647
67,2.4261804
68,2.0261803
70,2.0261803
71,2.0867248
72,1.8073301
73,1.8073301
74,1.8073301
76,1.8073301
77,2.0261803
78,2.2738304
79,1.8073301
80,1.8073301
82,1.8073301
83,2.0867248
84,1.8073301
86,2.7689154
87,2.5392451
89,2.4633071
91,2.371786
93,2.2530484
94,2.1109445
95,1.5626471
96,2.1109445
97,2.4722784
98,1.9246688
99,2.4722784
100,2.7609892
102,2.3864107
103,2.4722784
104,2.4722784
107,2.6120067
108,2.4722784
109,2.3429794
110,2.5392451
111,2.5392451
112,2.487362
115,2.4010854
116,2.2434607
118,2.4509144
119,2.3314497
121,2.3008091
124,2.4577682
126,2.4509144
128,1.6088439
129,2.4577682
130,2.4509144
131,2.6765103
132,2.6765103
133,2.5473056
134,2.4542878
135,2.3256576
137,2.3384
139,2.2913983
140,1.8711362
141,1.4995384
142,2.1109445
144,2.317552
145,2.4577682
146,1.4995384
148,2.4509144
151,2.5525255
152,2.336663
153,2.317552
154,2.5269458
155,1.8045851
156,2.4662488
159,1.8045851
160,1.6637658
161,2.336663
163,2.349197
167,2.4662488
168,2.2406363
169,2.4192324
170,2.317552
171,2.1158602
173,2.5620425
174,2.5269458
175,1.9084452
176,2.6234643
180,2.5269458
183,2.1040988
184,2.4509144
185,2.4509144
187,2.0050445
188,2.562819
189,1.86156
190,2.0086796
192,2.000864
194,1.9084452
196,2.4192324
197,1.6637658
198,2.2406363
199,2.2406363
200,2.5069938
204,2.6108463
206,2.2406363
207,2.6234643
208,2.6234643
209,2.317552
211,2.642972
212,2.317552
213,2.317552
216,2.6234643
217,2.6513
218,2.4146104
219,2.5046296
220,2.3958657
221,2.4534357
222,2.450563
224,1.6637658
225,2.44562
228,2.3532014
229,2.450563
230,2.4850984
231,2.44562
232,2.3958657
234,2.450563
235,2.5488546
236,2.5620425
237,2.5620425
238,2.7741382
239,2.317552
240,2.642972
242,2.7174656
243,2.2406363
244,2.725969
246,1.751539
247,1.751539
